record_type,implementation,operation,iterations,repeats,repeat_index,total_ns,ns_per_op,ops_per_sec,min_ns_per_op,max_ns_per_op,avg_ns_per_op,avg_ops_per_sec
average,BoostStack,push_move,300000,5,,,,22.9733,23.8047,23.3591,4.28184e+07
average,stack,contention_t2_push100_pop0,200000,5,,,,38.6979,57.3958,48.6825,2.08757e+07
average,stack,contention_t2_push10_pop90,200000,5,,,,42.5327,56.976,49.489,2.04513e+07
average,stack,contention_t2_push20_pop80,200000,5,,,,42.201,47.7267,44.1055,2.27255e+07
average,stack,contention_t2_push50_pop50,200000,5,,,,41.6277,44.8694,43.2604,2.31302e+07
average,stack,contention_t2_push80_pop20,200000,5,,,,44.181,49.2431,46.3159,2.16212e+07
average,stack,contention_t4_push100_pop0,400000,5,,,,125.213,140.246,130.1,7.69858e+06
average,stack,contention_t4_push10_pop90,400000,5,,,,100.113,155.985,127.393,8.09626e+06
average,stack,contention_t4_push20_pop80,400000,5,,,,103.184,144.914,119.531,8.49329e+06
average,stack,contention_t4_push50_pop50,400000,5,,,,110.094,157.714,128.778,7.88657e+06
average,stack,contention_t4_push80_pop20,400000,5,,,,114.867,131.912,122.535,8.18527e+06
average,stack,contention_t8_push100_pop0,800000,5,,,,312.369,341.387,328.983,3.04471e+06
average,stack,contention_t8_push10_pop90,800000,5,,,,262.574,277.906,267.381,3.74154e+06
average,stack,contention_t8_push20_pop80,800000,5,,,,263.98,292.509,279.609,3.58254e+06
average,stack,contention_t8_push50_pop50,800000,5,,,,273.908,291.508,282.857,3.53797e+06
average,stack,contention_t8_push80_pop20,800000,5,,,,288.316,302.915,299.324,3.34205e+06
average,stack,emplace,300000,5,,,,10.3232,10.4453,10.3748,9.63892e+07
average,stack,empty,300000,5,,,,8.42278,8.55681,8.48331,1.17883e+08
average,stack,mt_pop_only_t2,300000,5,,,,84.8778,125.655,110.083,9.25286e+06
average,stack,mt_pop_only_t4,600000,5,,,,100.461,129.946,113.158,8.93815e+06
average,stack,mt_pop_only_t8,1200000,5,,,,255.267,291.478,275.543,3.63919e+06
average,stack,mt_push_only_t2,300000,5,,,,42.1749,61.1794,53.4454,1.90314e+07
average,stack,mt_push_only_t4,600000,5,,,,103.273,119.693,109.928,9.13654e+06
average,stack,mt_push_only_t8,1200000,5,,,,291.822,320.827,307.712,3.25338e+06
average,stack,pop,300000,5,,,,20.9838,21.2599,21.0947,4.74063e+07
average,stack,push_copy,300000,5,,,,16.7754,29.8692,21.8647,4.7661e+07
average,stack,push_move,300000,5,,,,11.2115,13.1879,12.3818,8.09959e+07
