record_type,implementation,operation,iterations,repeats,repeat_index,total_ns,ns_per_op,ops_per_sec,min_ns_per_op,max_ns_per_op,avg_ns_per_op,avg_ops_per_sec
sample,ringbuffer,contention_t8_push50_pop50,960000,5,2,1.7633e+08,183.677,5.44433e+06,,,
sample,ringbuffer,contention_t8_push50_pop50,960000,5,3,1.75972e+08,183.304,5.45541e+06,,,
sample,ringbuffer,contention_t8_push50_pop50,960000,5,4,1.76854e+08,184.223,5.42821e+06,,,
sample,queue,contention_t8_push50_pop50,960000,5,0,1.84692e+08,192.388,5.19783e+06,,,
sample,queue,contention_t8_push50_pop50,960000,5,1,2.00016e+08,208.35,4.79962e+06,,,
sample,queue,contention_t8_push50_pop50,960000,5,2,1.75601e+08,182.918,5.46693e+06,,,
sample,queue,contention_t8_push50_pop50,960000,5,3,1.94976e+08,203.1,4.92367e+06,,,
sample,queue,contention_t8_push50_pop50,960000,5,4,1.82706e+08,190.318,5.25435e+06,,,
sample,BoostQueue,contention_t8_push50_pop50,960000,5,0,2.91867e+08,304.028,3.28917e+06,,,
sample,BoostQueue,contention_t8_push50_pop50,960000,5,1,2.94279e+08,306.541,3.26221e+06,,,
sample,BoostQueue,contention_t8_push50_pop50,960000,5,2,2.92435e+08,304.619,3.28278e+06,,,
sample,BoostQueue,contention_t8_push50_pop50,960000,5,3,2.95936e+08,308.267,3.24394e+06,,,
sample,BoostQueue,contention_t8_push50_pop50,960000,5,4,2.93418e+08,305.643,3.27179e+06,,,
sample,ringbuffer,contention_t8_push80_pop20,960000,5,0,2.50612e+08,261.054,3.83063e+06,,,
sample,ringbuffer,contention_t8_push80_pop20,960000,5,1,2.50155e+08,260.578,3.83762e+06,,,
sample,ringbuffer,contention_t8_push80_pop20,960000,5,2,2.4145e+08,251.511,3.97598e+06,,,
sample,ringbuffer,contention_t8_push80_pop20,960000,5,3,2.49931e+08,260.344,3.84107e+06,,,
sample,ringbuffer,contention_t8_push80_pop20,960000,5,4,2.5001e+08,260.427,3.83985e+06,,,
sample,queue,contention_t8_push80_pop20,960000,5,0,2.15904e+08,224.9,4.44642e+06,,,
sample,queue,contention_t8_push80_pop20,960000,5,1,2.49779e+08,260.186,3.8434e+06,,,
sample,queue,contention_t8_push80_pop20,960000,5,2,2.41369e+08,251.426,3.97731e+06,,,
sample,queue,contention_t8_push80_pop20,960000,5,3,2.06459e+08,215.061,4.64984e+06,,,
sample,queue,contention_t8_push80_pop20,960000,5,4,2.181e+08,227.188,4.40164e+06,,,
sample,BoostQueue,contention_t8_push80_pop20,960000,5,0,2.36502e+08,246.356,4.05917e+06,,,
sample,BoostQueue,contention_t8_push80_pop20,960000,5,1,2.31579e+08,241.228,4.14545e+06,,,
sample,BoostQueue,contention_t8_push80_pop20,960000,5,2,2.35963e+08,245.795,4.06843e+06,,,
sample,BoostQueue,contention_t8_push80_pop20,960000,5,3,2.31887e+08,241.549,4.13995e+06,,,
sample,BoostQueue,contention_t8_push80_pop20,960000,5,4,2.3583e+08,245.656,4.07074e+06,,,
sample,ringbuffer,contention_t8_push100_pop0,960000,5,0,3.11082e+08,324.044,3.086e+06,,,
sample,ringbuffer,contention_t8_push100_pop0,960000,5,1,3.00364e+08,312.879,3.19612e+06,,,
sample,ringbuffer,contention_t8_push100_pop0,960000,5,2,3.14644e+08,327.754,3.05107e+06,,,
sample,ringbuffer,contention_t8_push100_pop0,960000,5,3,3.04387e+08,317.07,3.15388e+06,,,
sample,ringbuffer,contention_t8_push100_pop0,960000,5,4,2.94007e+08,306.257,3.26523e+06,,,
sample,queue,contention_t8_push100_pop0,960000,5,0,2.39883e+08,249.878,4.00196e+06,,,
sample,queue,contention_t8_push100_pop0,960000,5,1,2.22655e+08,231.933,4.3116e+06,,,
sample,queue,contention_t8_push100_pop0,960000,5,2,2.24131e+08,233.469,4.28322e+06,,,
sample,queue,contention_t8_push100_pop0,960000,5,3,2.18654e+08,227.764,4.3905e+06,,,
sample,queue,contention_t8_push100_pop0,960000,5,4,2.89573e+08,301.638,3.31523e+06,,,
sample,BoostQueue,contention_t8_push100_pop0,960000,5,0,2.9346e+08,305.688,3.27131e+06,,,
sample,BoostQueue,contention_t8_push100_pop0,960000,5,1,2.8912e+08,301.167,3.32042e+06,,,
sample,BoostQueue,contention_t8_push100_pop0,960000,5,2,2.87132e+08,299.096,3.34341e+06,,,
sample,BoostQueue,contention_t8_push100_pop0,960000,5,3,2.91588e+08,303.738,3.29232e+06,,,
sample,BoostQueue,contention_t8_push100_pop0,960000,5,4,2.88395e+08,300.411,3.32877e+06,,,
sample,ringbuffer,mt_push_only_t2,400000,5,0,3.84988e+07,96.2471,1.03899e+07,,,
sample,ringbuffer,mt_push_only_t2,400000,5,1,2.51422e+07,62.8556,1.59095e+07,,,
sample,ringbuffer,mt_push_only_t2,400000,5,2,2.49988e+07,62.497,1.60008e+07,,,
sample,ringbuffer,mt_push_only_t2,400000,5,3,2.55123e+07,63.7807,1.56787e+07,,,
sample,ringbuffer,mt_push_only_t2,400000,5,4,2.58778e+07,64.6944,1.54573e+07,,,
sample,queue,mt_push_only_t2,400000,5,0,3.60635e+07,90.1587,1.10915e+07,,,
sample,queue,mt_push_only_t2,400000,5,1,3.58436e+07,89.6091,1.11596e+07,,,
sample,queue,mt_push_only_t2,400000,5,2,3.31074e+07,82.7685,1.20819e+07,,,
sample,queue,mt_push_only_t2,400000,5,3,3.56669e+07,89.1673,1.12149e+07,,,
sample,queue,mt_push_only_t2,400000,5,4,3.45001e+07,86.2502,1.15942e+07,,,
sample,BoostQueue,mt_push_only_t2,400000,5,0,4.00488e+07,100.122,9.98782e+06,,,
sample,BoostQueue,mt_push_only_t2,400000,5,1,4.2742e+07,106.855,9.35849e+06,,,
sample,BoostQueue,mt_push_only_t2,400000,5,2,4.19336e+07,104.834,9.53889e+06,,,
sample,BoostQueue,mt_push_only_t2,400000,5,3,4.3006e+07,107.515,9.30103e+06,,,
sample,BoostQueue,mt_push_only_t2,400000,5,4,4.1952e+07,104.88,9.53471e+06,,,
sample,ringbuffer,mt_pop_only_t2,400000,5,0,2.45098e+07,61.2744,1.632e+07,,,
sample,ringbuffer,mt_pop_only_t2,400000,5,1,2.03394e+07,50.8485,1.96662e+07,,,
sample,ringbuffer,mt_pop_only_t2,400000,5,2,2.56827e+07,64.2068,1.55747e+07,,,
sample,ringbuffer,mt_pop_only_t2,400000,5,3,2.57222e+07,64.3054,1.55508e+07,,,
sample,ringbuffer,mt_pop_only_t2,400000,5,4,2.59153e+07,64.7882,1.54349e+07,,,
sample,queue,mt_pop_only_t2,400000,5,0,1.75634e+07,43.9084,2.27747e+07,,,
sample,queue,mt_pop_only_t2,400000,5,1,1.70718e+07,42.6795,2.34305e+07,,,
sample,queue,mt_pop_only_t2,400000,5,2,1.6639e+07,41.5975,2.40399e+07,,,
sample,queue,mt_pop_only_t2,400000,5,3,1.66609e+07,41.6522,2.40083e+07,,,
sample,queue,mt_pop_only_t2,400000,5,4,1.60064e+07,40.016,2.499e+07,,,
sample,BoostQueue,mt_pop_only_t2,400000,5,0,3.29934e+07,82.4835,1.21236e+07,,,
sample,BoostQueue,mt_pop_only_t2,400000,5,1,3.1792e+07,79.4801,1.25818e+07,,,
sample,BoostQueue,mt_pop_only_t2,400000,5,2,3.19745e+07,79.9363,1.251e+07,,,
sample,BoostQueue,mt_pop_only_t2,400000,5,3,3.18585e+07,79.6462,1.25555e+07,,,
sample,BoostQueue,mt_pop_only_t2,400000,5,4,3.31868e+07,82.9671,1.2053e+07,,,
sample,ringbuffer,mt_push_only_t4,800000,5,0,9.50319e+07,118.79,8.41823e+06,,,
sample,ringbuffer,mt_push_only_t4,800000,5,1,1.05591e+08,131.989,7.57641e+06,,,
sample,ringbuffer,mt_push_only_t4,800000,5,2,1.00693e+08,125.866,7.94494e+06,,,
sample,ringbuffer,mt_push_only_t4,800000,5,3,1.01709e+08,127.137,7.86556e+06,,,
sample,ringbuffer,mt_push_only_t4,800000,5,4,9.52595e+07,119.074,8.39811e+06,,,
sample,queue,mt_push_only_t4,800000,5,0,9.27578e+07,115.947,8.62461e+06,,,
sample,queue,mt_push_only_t4,800000,5,1,1.14192e+08,142.74,7.00576e+06,,,
sample,queue,mt_push_only_t4,800000,5,2,1.0216e+08,127.7,7.83083e+06,,,
sample,queue,mt_push_only_t4,800000,5,3,8.64442e+07,108.055,9.25452e+06,,,
sample,queue,mt_push_only_t4,800000,5,4,8.67171e+07,108.396,9.2254e+06,,,
sample,BoostQueue,mt_push_only_t4,800000,5,0,1.11153e+08,138.941,7.19728e+06,,,
sample,BoostQueue,mt_push_only_t4,800000,5,1,1.32768e+08,165.96,6.02556e+06,,,
sample,BoostQueue,mt_push_only_t4,800000,5,2,1.23873e+08,154.841,6.45823e+06,,,
sample,BoostQueue,mt_push_only_t4,800000,5,3,1.19473e+08,149.341,6.69607e+06,,,
sample,BoostQueue,mt_push_only_t4,800000,5,4,1.14301e+08,142.876,6.99907e+06,,,
sample,ringbuffer,mt_pop_only_t4,800000,5,0,1.02646e+08,128.308,7.79374e+06,,,
sample,ringbuffer,mt_pop_only_t4,800000,5,1,1.01302e+08,126.627,7.89719e+06,,,
sample,ringbuffer,mt_pop_only_t4,800000,5,2,8.88754e+07,111.094,9.00137e+06,,,
sample,ringbuffer,mt_pop_only_t4,800000,5,3,9.40912e+07,117.614,8.50239e+06,,,
sample,ringbuffer,mt_pop_only_t4,800000,5,4,9.59771e+07,119.971,8.33532e+06,,,
sample,queue,mt_pop_only_t4,800000,5,0,8.40314e+07,105.039,9.52025e+06,,,
sample,queue,mt_pop_only_t4,800000,5,1,9.8778e+07,123.472,8.09897e+06,,,
sample,queue,mt_pop_only_t4,800000,5,2,7.41865e+07,92.7332,1.07836e+07,,,
sample,queue,mt_pop_only_t4,800000,5,3,7.54277e+07,94.2846,1.06062e+07,,,
sample,queue,mt_pop_only_t4,800000,5,4,7.49237e+07,93.6546,1.06775e+07,,,
sample,BoostQueue,mt_pop_only_t4,800000,5,0,1.00735e+08,125.919,7.94164e+06,,,
sample,BoostQueue,mt_pop_only_t4,800000,5,1,1.11687e+08,139.609,7.16286e+06,,,
sample,BoostQueue,mt_pop_only_t4,800000,5,2,1.07062e+08,133.828,7.47227e+06,,,
sample,BoostQueue,mt_pop_only_t4,800000,5,3,1.09492e+08,136.865,7.30649e+06,,,
sample,BoostQueue,mt_pop_only_t4,800000,5,4,1.07654e+08,134.568,7.43119e+06,,,
sample,ringbuffer,mt_push_only_t8,1600000,5,0,4.95842e+08,309.902,3.22683e+06,,,
sample,ringbuffer,mt_push_only_t8,1600000,5,1,5.10556e+08,319.097,3.13384e+06,,,
sample,ringbuffer,mt_push_only_t8,1600000,5,2,5.21968e+08,326.23,3.06532e+06,,,
sample,ringbuffer,mt_push_only_t8,1600000,5,3,4.96828e+08,310.518,3.22043e+06,,,
sample,ringbuffer,mt_push_only_t8,1600000,5,4,4.71508e+08,294.693,3.39337e+06,,,
sample,queue,mt_push_only_t8,1600000,5,0,3.27814e+08,204.883,4.88082e+06,,,
sample,queue,mt_push_only_t8,1600000,5,1,3.50188e+08,218.867,4.56898e+06,,,
sample,queue,mt_push_only_t8,1600000,5,2,3.3316e+08,208.225,4.80249e+06,,,
sample,queue,mt_push_only_t8,1600000,5,3,3.2098e+08,200.612,4.98474e+06,,,
sample,queue,mt_push_only_t8,1600000,5,4,3.44773e+08,215.483,4.64074e+06,,,
sample,BoostQueue,mt_push_only_t8,1600000,5,0,4.28846e+08,268.029,3.73094e+06,,,
sample,BoostQueue,mt_push_only_t8,1600000,5,1,4.28551e+08,267.844,3.73351e+06,,,
sample,BoostQueue,mt_push_only_t8,1600000,5,2,4.2907e+08,268.169,3.72899e+06,,,
sample,BoostQueue,mt_push_only_t8,1600000,5,3,4.29522e+08,268.451,3.72507e+06,,,
sample,BoostQueue,mt_push_only_t8,1600000,5,4,4.2895e+08,268.094,3.73003e+06,,,
sample,ringbuffer,mt_pop_only_t8,1600000,5,0,5.13116e+08,320.697,3.11821e+06,,,
sample,ringbuffer,mt_pop_only_t8,1600000,5,1,5.22204e+08,326.377,3.06394e+06,,,
sample,ringbuffer,mt_pop_only_t8,1600000,5,2,5.14299e+08,321.437,3.11103e+06,,,
sample,ringbuffer,mt_pop_only_t8,1600000,5,3,5.09485e+08,318.428,3.14043e+06,,,
sample,ringbuffer,mt_pop_only_t8,1600000,5,4,4.88744e+08,305.465,3.2737e+06,,,
sample,queue,mt_pop_only_t8,1600000,5,0,3.87693e+08,242.308,4.12697e+06,,,
sample,queue,mt_pop_only_t8,1600000,5,1,3.83813e+08,239.883,4.1687e+06,,,
sample,queue,mt_pop_only_t8,1600000,5,2,3.49226e+08,218.266,4.58156e+06,,,
sample,queue,mt_pop_only_t8,1600000,5,3,4.60139e+08,287.587,3.47721e+06,,,
sample,queue,mt_pop_only_t8,1600000,5,4,3.58857e+08,224.286,4.4586e+06,,,
sample,BoostQueue,mt_pop_only_t8,1600000,5,0,5.40793e+08,337.996,2.95862e+06,,,
sample,BoostQueue,mt_pop_only_t8,1600000,5,1,5.47672e+08,342.295,2.92146e+06,,,
sample,BoostQueue,mt_pop_only_t8,1600000,5,2,5.32481e+08,332.801,3.0048e+06,,,
sample,BoostQueue,mt_pop_only_t8,1600000,5,3,5.27668e+08,329.792,3.03221e+06,,,
sample,BoostQueue,mt_pop_only_t8,1600000,5,4,5.3981e+08,337.381,2.96401e+06,,,
average,BoostQueue,contention_t2_push100_pop0,240000,5,,,,136.06,145.695,140.514,7.1217e+06
average,BoostQueue,contention_t2_push10_pop90,240000,5,,,,79.2582,85.3467,82.0609,1.21937e+07
average,BoostQueue,contention_t2_push20_pop80,240000,5,,,,86.1561,91.6233,89.3528,1.11978e+07
average,BoostQueue,contention_t2_push50_pop50,240000,5,,,,87.8988,117.219,95.594,1.05785e+07
average,BoostQueue,contention_t2_push80_pop20,240000,5,,,,112.75,116.938,114.234,8.75545e+06
average,BoostQueue,contention_t4_push100_pop0,480000,5,,,,158.664,196.683,180.762,5.57343e+06
average,BoostQueue,contention_t4_push10_pop90,480000,5,,,,136.1,150.411,142.296,7.03661e+06
average,BoostQueue,contention_t4_push20_pop80,480000,5,,,,131.891,144.278,137.979,7.25469e+06
average,BoostQueue,contention_t4_push50_pop50,480000,5,,,,124.25,161.119,141.091,7.17786e+06
average,BoostQueue,contention_t4_push80_pop20,480000,5,,,,138.051,169.457,151.004,6.65874e+06
average,BoostQueue,contention_t8_push100_pop0,960000,5,,,,299.096,305.688,302.02,3.31124e+06
average,BoostQueue,contention_t8_push10_pop90,960000,5,,,,309.314,313.049,311.005,3.21545e+06
average,BoostQueue,contention_t8_push20_pop80,960000,5,,,,314.295,316.453,315.715,3.16743e+06
average,BoostQueue,contention_t8_push50_pop50,960000,5,,,,304.028,308.267,305.82,3.26998e+06
average,BoostQueue,contention_t8_push80_pop20,960000,5,,,,241.228,246.356,244.117,4.09675e+06
average,BoostQueue,emplace,300000,5,,,,25.9679,32.9379,28.803,3.49397e+07
average,BoostQueue,empty,300000,5,,,,0.5575,0.56597,0.559722,1.78666e+09
average,BoostQueue,mt_pop_only_t2,400000,5,,,,79.4801,82.9671,80.9026,1.23648e+07
average,BoostQueue,mt_pop_only_t4,800000,5,,,,125.919,139.609,134.158,7.46289e+06
average,BoostQueue,mt_pop_only_t8,1600000,5,,,,329.792,342.295,336.053,2.97622e+06
average,BoostQueue,mt_push_only_t2,400000,5,,,,100.122,107.515,104.841,9.54419e+06
average,BoostQueue,mt_push_only_t4,800000,5,,,,138.941,165.96,150.392,6.67524e+06
average,BoostQueue,mt_push_only_t8,1600000,5,,,,267.844,268.451,268.118,3.72971e+06
average,BoostQueue,pop,300000,5,,,,26.0315,32.1065,28.8713,3.48088e+07
average,BoostQueue,push_copy,300000,5,,,,26.0067,46.6689,32.9334,3.16592e+07
average,BoostQueue,push_move,300000,5,,,,26.2072,47.7721,32.6224,3.20911e+07
average,queue,back,300000,5,,,,1.1525,1.16875,1.15964,8.62362e+08
average,queue,contention_t2_push100_pop0,240000,5,,,,90.9135,100.274,97.9193,1.02268e+07
average,queue,contention_t2_push10_pop90,240000,5,,,,45.1958,58.1696,51.8656,1.94056e+07
average,queue,contention_t2_push20_pop80,240000,5,,,,52.496,67.626,61.6932,1.63488e+07
average,queue,contention_t2_push50_pop50,240000,5,,,,64.6851,66.4523,65.4987,1.52695e+07
average,queue,contention_t2_push80_pop20,240000,5,,,,80.5503,82.2471,81.354,1.22926e+07
average,queue,contention_t4_push100_pop0,480000,5,,,,130.952,164.222,144.977,6.97059e+06
average,queue,contention_t4_push10_pop90,480000,5,,,,91.1722,139.337,106.795,9.5617e+06
average,queue,contention_t4_push20_pop80,480000,5,,,,89.1464,121.459,106.057,9.52765e+06
average,queue,contention_t4_push50_pop50,480000,5,,,,81.3119,93.5982,87.874,1.14124e+07
average,queue,contention_t4_push80_pop20,480000,5,,,,101.16,135.703,121.129,8.35227e+06
average,queue,contention_t8_push100_pop0,960000,5,,,,227.764,301.638,248.936,4.0605e+06
average,queue,contention_t8_push10_pop90,960000,5,,,,206.413,263.988,225.433,4.46805e+06
average,queue,contention_t8_push20_pop80,960000,5,,,,198.991,258.429,224.776,4.49826e+06
average,queue,contention_t8_push50_pop50,960000,5,,,,182.918,208.35,195.415,5.12848e+06
average,queue,contention_t8_push80_pop20,960000,5,,,,215.061,260.186,235.752,4.26372e+06
average,queue,emplace,300000,5,,,,14.6974,15.5061,15.0464,6.64923e+07
average,queue,empty,300000,5,,,,0.221803,0.22611,0.222749,4.4896e+09
average,queue,front,300000,5,,,,2.28889,2.6368,2.41203,4.16046e+08
average,queue,mt_pop_only_t2,400000,5,,,,40.016,43.9084,41.9707,2.38487e+07
average,queue,mt_pop_only_t4,800000,5,,,,92.7332,123.472,101.837,9.93732e+06
average,queue,mt_pop_only_t8,1600000,5,,,,218.266,287.587,242.466,4.16261e+06
average,queue,mt_push_only_t2,400000,5,,,,82.7685,90.1587,87.5908,1.14284e+07
average,queue,mt_push_only_t4,800000,5,,,,108.055,142.74,120.568,8.38823e+06
average,queue,mt_push_only_t8,1600000,5,,,,200.612,218.867,209.614,4.77555e+06
average,queue,pop,300000,5,,,,29.8899,30.4454,30.0972,3.32271e+07
average,queue,push_copy,300000,5,,,,15.7924,18.6124,16.8076,5.97005e+07
average,queue,push_move,300000,5,,,,14.9335,15.5196,15.0832,6.63134e+07
average,queue,size,300000,5,,,,0.27125,0.27639,0.273055,3.66249e+09
average,ringbuffer,back,300000,5,,,,22.1735,23.2774,22.6281,4.42076e+07
average,ringbuffer,contention_t2_push100_pop0,240000,5,,,,69.97,74.4569,71.9079,1.39145e+07
average,ringbuffer,contention_t2_push10_pop90,240000,5,,,,72.2425,73.1196,72.6274,1.37691e+07
average,ringbuffer,contention_t2_push20_pop80,240000,5,,,,69.1307,70.8187,69.8416,1.43191e+07
average,ringbuffer,contention_t2_push50_pop50,240000,5,,,,66.5224,75.217,68.7633,1.45735e+07
average,ringbuffer,contention_t2_push80_pop20,240000,5,,,,69.212,103.579,76.6184,1.33799e+07
average,ringbuffer,contention_t4_push100_pop0,480000,5,,,,123.531,135.49,130.766,7.6558e+06
average,ringbuffer,contention_t4_push10_pop90,480000,5,,,,114.308,137.829,126.472,7.94586e+06
average,ringbuffer,contention_t4_push20_pop80,480000,5,,,,100.322,123.053,112.228,8.96085e+06
average,ringbuffer,contention_t4_push50_pop50,480000,5,,,,71.2819,105.236,88.2202,1.1553e+07
average,ringbuffer,contention_t4_push80_pop20,480000,5,,,,97.2213,109.704,103.342,9.70154e+06
average,ringbuffer,contention_t8_push100_pop0,960000,5,,,,306.257,327.754,317.601,3.15046e+06
average,ringbuffer,contention_t8_push10_pop90,960000,5,,,,275.643,278.83,277.823,3.59948e+06
average,ringbuffer,contention_t8_push20_pop80,960000,5,,,,252.799,254.066,253.565,3.94378e+06
average,ringbuffer,contention_t8_push50_pop50,960000,5,,,,183.287,184.346,183.767,5.44169e+06
average,ringbuffer,contention_t8_push80_pop20,960000,5,,,,251.511,261.054,258.783,3.86503e+06
average,ringbuffer,emplace,300000,5,,,,21.3065,67.8514,30.6464,4.04271e+07
average,ringbuffer,empty,300000,5,,,,19.5431,21.4897,20.7044,4.83458e+07
average,ringbuffer,front,300000,5,,,,22.2371,22.6229,22.3988,4.46474e+07
average,ringbuffer,mt_pop_only_t2,400000,5,,,,50.8485,64.7882,61.0847,1.65093e+07
average,ringbuffer,mt_pop_only_t4,800000,5,,,,111.094,128.308,120.723,8.306e+06
average,ringbuffer,mt_pop_only_t8,1600000,5,,,,305.465,326.377,318.481,3.14146e+06
average,ringbuffer,mt_push_only_t2,400000,5,,,,62.497,96.2471,70.015,1.46872e+07
average,ringbuffer,mt_push_only_t4,800000,5,,,,118.79,131.989,124.571,8.04065e+06
average,ringbuffer,mt_push_only_t8,1600000,5,,,,294.693,326.23,312.088,3.20796e+06
average,ringbuffer,pop,300000,5,,,,24.8332,25.7328,25.103,3.98423e+07
average,ringbuffer,push_copy,300000,5,,,,25.0239,130.92,47.7737,3.12893e+07
average,ringbuffer,push_move,300000,5,,,,21.2372,68.2678,30.759,4.03461e+07
average,ringbuffer,size,300000,5,,,,19.5294,20.7265,19.8661,5.03613e+07
